1,2,3,4,5,6,7,8,9
-8055150243060728263,-7842895262933110276,5556908867478746940,4254025334376908780,2786340270946805802,-548478840475113822,2249752460527958718,7683444299025253031,-4431317571133639279
-8055150243060728263,-6187769693686809291,-7015919679087764407,-8290768082994944287,-4487391981824632146,-1205259043581567117,8677550276773899055,-4562058941297136035,-7449386041578703816
-4859670424992297127,3394272362764527039,881455686326108352,-4489882081403623006,7796570677578707059,7065933488858394958,1565299439761085261,-3363209008389535786,-6168430979220537836
-8055150243060728263,-6443470473262659202,5556908867478746940,8851654234711127688,-3724733400765778196,-5985305646631080824,-9190209390857706050,-8575346617587549851,-7275542750150812900
-490340956010626072,-1651068162709961554,-5435494857446789702,-8766998576666036235,4029702106265611009,778014207276334758,-7612563663211826753,-2257191716904821774,-7449386041578703816
-490340956010626072,2142731012847509145,-185860172198185046,4254025334376908780,8521176127424690285,5268264160492722970,-1560230853240714942,3415667395929570880,-9189431296752138370
-4859670424992297127,3394272362764527039,-7335663629096326475,7683444299025253031,8293556704991349934,-7895534187441932261,1565299439761085261,-1651068162709961554,-4529930745908068572
-4859670424992297127,-8324543974400421090,2142731012847509145,8851654234711127688,916289193728198572,-3683395737878499437,-2764187273715311277,-3445885931249452667,8753466552564755513
-8055150243060728263,-9031117882460868904,3844992964081600338,8851654234711127688,369270090693234975,-2620827724983729383,4934934591791717306,-4389181266595365711,-6168430979220537836
-4859670424992297127,-6352738406366660214,-6443470473262659202,7683444299025253031,149913539534527352,4339324185315184346,-2187136606268028975,-3310616404776094011,1414583858134918805
-4859670424992297127,-7010308889908696828,-6871400939258987899,4899801521919596557,509591141781097071,-8552337722189162297,-4126200634957324026,-3363209008389535786,-6458551884841253010
-8055150243060728263,3333224490727031414,-6187769693686809291,-5043384740079193906,3210295124932871932,6593760155795530408,5469077438696159007,-4489882081403623006,-7275542750150812900
-8055150243060728263,-6878969174771901626,-6871400939258987899,-4489882081403623006,4391920829821423752,-2112533146048924338,4254025334376908780,2681004568151063943,-9204292187755672161
-4859670424992297127,-4444966212743589838,5747203736501323603,3688426532689241591,-7884907376222037578,3939168628597536351,7497311726509826905,4029702106265611009,-7275542750150812900
-4859670424992297127,6515398401282286851,-6466566074223821872,333911417289981758,-5407550305538679931,6593760155795530408,-4010829811090813839,5193371410194494613,-7275542750150812900
-8055150243060728263,-6528500451750960126,403449113432105270,-5880784262765057741,-2525306430836623002,-6170190011475664896,-7618602039580770436,-2866092605541245500,25084550655891465
-490340956010626072,-6466566074223821872,-7455277520467812865,-3691718598214965517,8165921477745377419,4254025334376908780,-7612563663211826753,-1107843728273486396,-7449386041578703816
-4859670424992297127,-6443470473262659202,8104372716687167352,333911417289981758,1712186021430739572,-8203012049914187310,808821569425916650,-5880784262765057741,-7275542750150812900
-8055150243060728263,5556908867478746940,-5520242191257325752,-8766998576666036235,-7309156551791612540,-1941686906287977413,3851990569898726491,333911417289981758,-7449386041578703816
-8055150243060728263,-4103783777787284938,-3310616404776094011,333911417289981758,7487583909266093455,-8956023670509738107,8516063005989703846,-1107843728273486396,-6168430979220537836
-8055150243060728263,-6466566074223821872,-7455277520467812865,4254025334376908780,7213871700967293662,8453212206132829598,-5653745334944899100,8516063005989703846,-9204292187755672161
-490340956010626072,-6871400939258987899,3223050504289307436,333911417289981758,-4487391981824632146,-8766998576666036235,533037433104302042,-3691718598214965517,-7275542750150812900
-4859670424992297127,-1344624788989326524,-6443470473262659202,-8575346617587549851,6011761982393115222,3152174044889850631,-1633266685222668034,8083795679350607594,25084550655891465
-4859670424992297127,-6352738406366660214,-7335663629096326475,-4489882081403623006,3561715154786700468,-6588370322831012891,-3363209008389535786,-4719325908845173338,-6168430979220537836
-4859670424992297127,-2315797993470775681,8649906660381207900,-4389181266595365711,-3584388103685979955,1936071078712719600,6082678022434873147,4719937940316466810,-7275542750150812900
-4859670424992297127,-6034720465032234865,-6443470473262659202,4899801521919596557,-2187921500921911925,1532919981396341888,-8203012049914187310,-185860172198185046,-9204292187755672161
-4859670424992297127,450464648923709361,-4103783777787284938,5193371410194494613,5711919569059336474,-478535012368061297,-5306367668124568844,3355161509805295365,-9204292187755672161
-8055150243060728263,-4594831252576209126,-1471193306556174547,4899801521919596557,5805025787982084553,7519550128891805320,-1414906996570753316,-7455277520467812865,25084550655891465
-8055150243060728263,628908549209963775,-9031117882460868904,-155443019165450543,-6233453434788367642,-7181942790849154390,-5498937287596389047,-5520242191257325752,-4431317571133639279
-8055150243060728263,-3136651715233634646,2142731012847509145,4899801521919596557,-7474801103658914630,8188545550012260150,5290195897914006786,-4719325908845173338,-9204292187755672161
-8055150243060728263,450464648923709361,6515398401282286851,-4389181266595365711,-4357869105909988393,2296618591033099314,2057622290122975681,-1651068162709961554,-7275542750150812900
-4859670424992297127,-7516420561210547960,-6034720465032234865,-4389181266595365711,1762103034720430956,6379423422298157051,-2912898886725180894,-1103942803260174620,-4431317571133639279
-8055150243060728263,-1112590878487150081,-7010308889908696828,-4389181266595365711,-3373562092457906760,5928652727082993831,-1835795200422594454,-6187769693686809291,-7073901665749084799
-4859670424992297127,-7516420561210547960,-6352738406366660214,3937509582555039822,6014727662570357137,2146265344444351976,-4323707153662623390,-7842895262933110276,1414583858134918805
-4859670424992297127,-7028338655489840781,-6352738406366660214,-4719325908845173338,-6751499169778744867,4770448847375024086,8393293201485257938,-6878969174771901626,-5032426770117647014
-8055150243060728263,-3197771380987863572,-6466566074223821872,6139035786393490398,-223683477539576173,5290195897914006786,-3802230803440055564,8851654234711127688,-9189431296752138370
-4859670424992297127,6813554312717716350,-9031117882460868904,-8575346617587549851,-9048169959761765706,-4269085344214540770,4137674579425308212,8104372716687167352,8753466552564755513
-4859670424992297127,-4103783777787284938,-6466566074223821872,6139035786393490398,-6008384083165556444,-7895534187441932261,-906624883507164722,3688426532689241591,-9189431296752138370
-4859670424992297127,-3136651715233634646,-1471193306556174547,-4489882081403623006,-1752745795549342784,7487583909266093455,4357742584216931602,-3445885931249452667,-9204292187755672161
-8055150243060728263,-6466566074223821872,408210058200769174,-8290768082994944287,-589379320694730268,9198717922340178521,-891751695869007475,-8290768082994944287,-6168430979220537836
-4859670424992297127,-4103783777787284938,2504886790432275670,6139035786393490398,2142731012847509145,-5788217434934435721,-5968103701494705682,-1107843728273486396,-6168430979220537836
-4859670424992297127,-6352738406366660214,2142731012847509145,-4489882081403623006,-5219246820257293853,-5973879528014150658,-2114571304301920640,8083795679350607594,-6458551884841253010
-490340956010626072,-2866092605541245500,3937509582555039822,5230890690640531388,-4562058941297136035,3058858267228177628,-7950512362773650547,4663872471512125960,6414749846398860159
-490340956010626072,4029702106265611009,7683444299025253031,-2257191716904821774,99303303014244226,-2849888813293145593,-4709086036137823331,-4649245308256335054,6414749846398860159
-490340956010626072,-3363209008389535786,7683444299025253031,-4153610124483183467,99303303014244226,5144064415154404377,718750232067678754,-4709086036137823331,4643094619836629086
-490340956010626072,5679878137247588596,-5520242191257325752,4254025334376908780,2569055112101447287,5213896699088908794,5230890690640531388,8516063005989703846,-7449386041578703816
-8055150243060728263,6515398401282286851,3844992964081600338,3415667395929570880,3876811338475685327,1134488344989263449,5290195897914006786,4899801521919596557,-6168430979220537836
-4859670424992297127,-1103942803260174620,-341776714206806709,3415667395929570880,-5208974018176946154,-397465963137374935,-5043384740079193906,7683444299025253031,-7449386041578703816
-490340956010626072,3301208576099519817,7409081373465631659,-4562058941297136035,-2442968132898366947,-8037549796551444744,-2849888813293145593,5230890690640531388,-2446103416281194205
